100000 4 725
2048 29479 15661 20007
3597 17255 17561 4121
32095 4070 28522 7688
27280 30268 3869 10491
25882 12241 19861 8073
4298 5875 12476 28314
29554 549 365 16242
19167 27066 6546 22251
32522 2979 23945 31233
1170 390 25805 31636
17258 32016 5586 22378
21967 7819 14640 32372
13182 6579 18436 14418
7459 7365 31123 15896
23572 11738 21553 29267
10815 29299 17762 23111
22114 5461 1342 15483
30842 16023 18714 2168
19069 20985 2404 27597
31051 26487 24271 14422
482 12830 15024 32702
28370 18719 32424 2115
2546 1826 14212 32441
22096 29660 32609 2514
26222 27620 19220 8860
25259 31426 9929 22091
21503 6985 9705 21817
1771 21032 2626 29483
6832 22203 26210 31958
4288 15911 16195 1698
28786 23717 28974 6317
21241 20766 23513 23571
27543 28409 6611 11629
24590 31281 18209 14487
1368 27050 6954 439
21655 9157 22992 32634
11343 26930 24544 10913
12755 25093 20140 9917
26365 268 6902 26678
18466 12640 784 31634
1605 571 12354 20980
12683 17673 1900 14051
26607 20930 27884 21325
23607 25974 32706 25036
18727 20266 4082 30759
9460 24290 21546 2588
10492 19199 8869 2397
435 32715 12623 18136
15073 3411 8490 31035
15371 10101 22768 3256
26926 27705 29434 8198
15284 25701 16992 21160
26528 29259 13154 18545
24844 8934 2823 1608
21973 5413 18947 3113
28565 27527 14046 20588
29137 31720 21331 74
2164 12699 16631 10653
23164 21944 22811 12775
13556 12727 31730 16022
25122 16446 23287 29318
257 24632 17033 9416
28914 15911 9944 29858
9646 26555 30725 24278
30591 15779 389 14375
17328 14243 22727 12570
28993 12007 7958 18170
11744 8855 6848 17950
30485 10923 27512 16751
17341 3329 24057 8996
25017 10412 8940 15056
23527 11152 27916 27807
31825 17964 14984 26076
16037 20918 19880 31415
18150 7277 6324 4422
12384 20523 8466 15817
18657 10041 7598 29746
3110 25448 21663 29413
29588 15197 31751 19132
28201 12845 8762 10318
5297 3370 24867 17009
28221 23548 24804 4605
22737 18163 28093 14035
27229 6043 9519 11806
24046 12177 32353 15833
24870 24982 12738 14738
21994 24802 17392 1133
23642 15034 14297 29803
14598 3653 11296 31468
27486 30364 26562 13939
2155 23328 6649 20906
11709 6672 20832 21414
8357 16731 28248 17771
28068 18866 5291 20659
7202 2018 24688 15339
19043 18529 25135 26495
17848 18726 9797 12375
29426 1470 19337 23458
6940 2461 27951 28626
28778 15538 25581 7911
24428 24126 8797 9713
135 8677 12451 17872
15782 8966 2895 14655
45 8776 27013 19473
31535 16757 11867 30649
26080 12684 2434 10512
14925 1809 2857 4947
19530 10408 12062 13419
19628 3042 9014 28274
3257 13399 19696 23154
5597 10485 21077 14448
27039 21399 10786 8361
32210 32473 30505 23067
18704 26155 13045 31303
29540 3109 27565 12854
32583 19227 6458 27834
32462 21488 19884 8694
10529 3887 17626 1056
25647 5207 5961 27014
5792 11127 5200 6095
22027 3323 1913 21636
17770 21446 27945 24271
14283 21889 23172 13954
27464 21810 7307 21594
28728 17424 21127 14214
4263 1174 1963 27747
19460 25558 4085 28810
15130 15632 11349 6156
28738 31619 14865 22524
10198 28291 29032 6702
23784 9164 30582 32319
5684 15382 18263 11221
32596 28137 13967 6696
8755 10931 6313 28866
21700 6680 17951 25987
12020 24457 2682 15335
7389 24088 15802 18828
24892 28298 3320 9198
7205 15278 13898 23413
10741 14574 15335 26547
28297 26404 21132 10470
24749 23471 3870 8901
27095 15813 6032 21625
28182 11786 23303 20969
4165 19554 5436 570
1668 20484 8482 10134
4841 26065 24266 5165
29810 18659 12419 12410
25662 18792 21317 14024
29437 13745 5712 18420
23206 22918 13840 15732
6248 1981 24132 23704
25314 25099 5983 20240
20630 21273 9006 1199
17051 28378 3260 25199
26515 11549 28531 25268
27357 12894 14723 2773
9228 6882 28040 23000
23191 31747 10087 5245
29137 4040 26744 4735
4380 16056 28395 28950
7258 31728 7268 20160
4261 10100 12265 29761
6464 27331 22270 3816
28877 17326 23054 24597
25280 12649 26637 1528
275 14307 17756 16795
25148 11603 25069 24099
31580 1555 6823 7507
27321 4786 10764 19793
18030 25669 3097 27565
17249 19197 22893 31135
18550 8959 23982 26000
16898 25455 27945 11740
18819 9166 15800 8407
30094 2951 18153 24078
26120 24516 27996 31951
24729 9094 32109 31723
4446 32245 14611 24250
17374 23285 32008 7008
10304 31225 16683 15951
30907 24348 30754 26381
4941 23150 4675 568
23472 6539 10165 25799
31114 30579 3538 11410
18148 32405 23504 2581
733 20781 8865 22384
7327 27600 23575 8371
10899 30277 21836 345
25041 5783 6209 31506
8667 31336 6341 10694
26762 2696 10393 30934
16968 31943 30417 15781
2688 14343 7805 23383
4179 16021 2185 21464
29581 4793 9442 27168
19927 18827 16090 14774
31790 16393 28878 26483
7315 9831 31494 20361
5124 21926 476 21700
12460 9064 30497 13583
15447 10243 12988 1849
4904 10964 32404 17913
4750 10454 6577 3120
29812 10610 30366 26223
27320 21913 14609 23993
3807 1297 14029 8074
31239 13836 32712 26391
6428 8959 12681 3032
4431 27313 6613 22852
18628 32403 27786 5084
26507 19279 4299 20330
25810 20387 18781 31371
29785 5488 15441 17259
26662 16654 7652 14800
23161 10979 675 21082
13314 14132 7379 12041
25170 24634 26895 20735
21136 9849 3635 6023
1133 23373 29817 12375
18777 31174 22498 23826
1016 437 23000 12817
31695 2311 22033 12899
6468 30546 32438 27922
7621 8110 965 32680
11335 11462 18868 8690
13810 4911 29527 7940
7962 32248 17155 24445
12402 27010 5876 26893
10364 24721 1260 30516
324 4004 22813 4428
15950 8834 31817 16841
22221 8214 1320 21184
4117 14460 30986 13222
23635 14684 32701 27739
4476 7287 3761 16742
3203 25727 20314 28035
5327 15404 17622 5211
5100 2956 29904 21138
30081 30619 6052 3846
17282 19 5059 29014
21158 12165 18522 8610
4892 4521 27438 13714
22906 25587 32202 28314
13302 13414 7645 11644
8152 25261 13534 16142
13103 14184 19185 26173
3779 1476 270 18258
11340 2894 30304 6260
23777 521 7403 15214
2995 6333 16754 9395
6395 17811 19096 13215
24881 9951 29509 24576
17535 26173 1099 24789
17013 20959 20810 12374
32254 8229 31953 4404
15763 4462 18373 31009
15278 25647 28679 1171
23426 20290 25169 22469
5609 30336 17249 4351
12958 3473 5210 12312
8620 7427 30311 5945
2342 7578 20897 2275
23321 24039 25395 18228
1983 26140 30395 14438
8181 19999 20212 13464
31727 14813 403 24785
14891 28641 19054 15170
10915 15909 6627 15563
31303 8488 25208 13249
12970 24896 27071 15343
25084 6706 8317 30682
32568 24832 17930 28490
24222 31746 23291 14085
19044 24888 9983 17886
5033 28383 22023 6894
12202 4674 28842 6434
13624 20691 13255 15350
20074 26490 2924 2431
29327 29741 13558 26031
31846 24001 19578 10965
28818 28160 18788 11107
2120 20987 11870 244
21579 29858 28788 19597
3098 26513 22901 19491
23911 20013 27036 26974
20428 32496 31855 9629
4282 20225 13544 1850
15282 15368 29907 27663
29367 26688 25463 25913
23299 7374 18296 27
20985 18001 14332 8358
28251 8122 26893 20696
8637 32606 5951 10627
3641 31305 22162 14416
25701 20949 18585 1795
23938 24444 32220 10241
9718 29419 1660 27663
19453 22103 30229 9564
1691 27924 24296 7106
26837 8292 2106 5705
21792 3725 25591 7661
17690 12334 1947 23969
14712 26578 11346 17299
26175 12230 31326 18354
28472 23080 9146 31598
18589 5953 4605 18110
4121 13845 11136 30312
29168 21303 29635 32637
28281 27106 2829 7202
5077 31558 20819 9622
32731 16416 12379 20337
15954 6285 20770 10282
22371 11808 16506 732
8781 31794 18167 11850
12379 12921 30732 7456
25620 9693 15474 25468
2225 17286 23497 11692
32212 14906 18818 5178
19318 19942 14588 28965
12833 2426 15597 6770
2912 17146 30212 9699
3701 9682 5325 6663
19785 14187 13012 12403
32169 2555 18189 3406
25262 4513 14707 4115
27261 20401 23024 8594
21553 18509 15997 9016
29206 30261 19594 25489
23576 12511 29088 15371
9851 14539 20293 15357
28876 24081 24096 1255
24855 30012 19549 15356
24410 3674 6995 13533
9530 8788 16484 14760
30197 10876 19749 5169
4760 22117 25279 15503
15986 21495 29846 20699
26568 24002 7720 14900
18634 915 4151 8966
5318 24901 22826 8844
1436 14298 3249 16788
23922 7371 3752 15491
12456 13211 1342 9880
3086 9650 13910 21109
19285 19561 21549 9179
13252 16738 32061 11957
10028 18714 29538 18264
798 19393 20028 26633
91 20553 11476 4031
9868 11709 10882 32299
10292 26324 6926 28918
15074 25542 21013 17994
16299 32350 31150 10387
20439 5200 15438 10119
475 5070 17897 25188
31368 13910 24666 10104
7809 24014 12037 11495
30706 18386 19899 18089
9343 2893 22238 15826
24443 5190 5317 11542
31835 4605 25185 1676
25962 2871 32545 9906
29374 3286 23060 6322
11626 9900 6222 28643
21237 10897 23180 23187
11531 25011 1563 20996
4467 11310 5365 2996
7745 16093 12590 4065
1613 29551 8078 6477
483 24253 15744 8767
14268 8538 5674 17098
12845 9836 21214 17489
13471 17595 2737 3659
1343 30216 13673 20548
32503 6304 17821 3364
32668 28465 11799 27572
1641 21211 22141 28766
5804 19338 17201 1077
12991 644 29813 27957
826 17214 16595 7115
32359 32372 11964 29080
9206 888 4463 25970
8434 25547 27932 10411
28660 13546 26185 12694
18839 9322 16502 20296
31019 4679 12284 10908
27054 9594 827 22650
32504 3785 26356 24920
3893 28131 18932 25088
4248 3244 9203 10644
20302 25814 9147 30928
16305 9137 2189 18064
16575 8260 10944 11666
25290 30620 30635 26492
1648 17252 25797 31009
26574 7862 7691 29696
27121 27953 29602 28941
13965 6220 19134 10421
1522 14057 5570 19484
9019 21294 6057 937
201 17040 30372 14020
28912 17456 25092 222
22255 22891 20315 30642
25638 3244 4830 9931
13699 6789 22286 25671
25918 12543 14232 25306
25798 14638 889 9494
13051 24328 27237 13801
17053 19319 6506 19047
9476 17580 2769 12489
19730 10423 3397 12470
32359 30292 17975 16578
15571 22536 13184 13621
20497 25965 28744 19469
12210 3786 16679 14918
27479 26343 11147 7768
25379 16160 7258 31746
25712 18871 25048 9542
32449 13935 31946 13493
9464 32086 3292 31980
28362 19426 23616 4447
3695 18495 20120 19541
20126 7912 14102 30260
11448 3701 23009 29183
25412 26035 7355 4893
30875 10234 10978 92
9700 19387 4147 18485
10819 18265 3989 2642
24142 24634 14485 23117
7105 28701 78 16315
19826 5294 24972 30569
15239 32087 18481 23013
26598 19290 19415 2880
3821 14365 32182 22547
8292 30148 19912 25536
17583 32261 19244 3066
16968 17208 17353 9608
22381 30638 1843 30277
23574 24388 20690 4204
16426 24376 7489 29458
14834 16443 28404 5108
14542 22215 17950 13939
28711 1458 20433 13277
3748 20228 4199 6382
30113 26374 3362 15511
1245 32155 14607 13309
20082 12755 10544 18373
18187 25534 21465 20111
18001 22654 24411 4288
27558 25760 17376 6533
15126 4269 17558 6421
1674 27643 1040 15414
30527 457 14313 7426
19319 9355 16298 12523
7279 899 8941 22525
16528 16017 15043 29027
7657 27724 2644 6445
221 18001 2757 29520
19225 28636 28255 10222
3786 2709 7917 29912
27148 3500 31589 30802
13989 4903 6347 6422
25075 3963 2643 12187
291 10074 29894 21654
30116 6093 28966 30914
13787 25730 661 10716
3609 16487 9075 10482
28106 25720 11719 13790
5359 18644 8928 13326
13774 29719 5692 3206
24295 21732 16296 28967
16683 22977 30889 25905
9833 15144 10523 12039
11273 11226 26392 5938
5628 25463 19995 6313
19955 14156 20837 26191
25295 13676 3488 27070
7257 30210 24003 8003
30516 5861 14133 29481
7440 5485 4405 1083
11551 31366 23417 28548
26829 3330 18453 2393
6316 32308 27807 10138
15789 17594 32401 24884
25238 6554 12014 26346
8624 19345 26921 22870
12992 23719 31042 16426
5433 7687 23858 1724
10928 15886 17801 8642
21904 31906 2390 16985
28687 31173 4423 14925
12129 21097 32273 30100
18219 32646 3602 11547
24890 11115 1589 14022
15733 29010 8727 5810
3600 15158 20328 13757
25603 12777 14483 24904
16315 29537 25249 30779
6671 850 25178 26954
31093 10755 27822 26231
26486 13658 18004 29144
23135 20536 22193 10139
26426 25613 25083 26951
20476 14499 11934 20036
16896 17982 6623 32158
22708 28135 24511 21766
14483 3077 6690 282
22099 6445 15152 27366
15967 19771 1788 7850
28807 30882 20579 4061
9206 2048 32056 24179
1893 26102 5534 348
20879 12086 25268 31309
13797 27869 24696 30402
4482 18692 1765 580
25697 29073 11871 11751
27342 7507 4945 20760
27418 26447 15637 18325
2963 29780 19476 20669
17587 5846 29486 29706
17304 25849 8284 3804
20660 29931 6291 28536
3782 13175 2796 8528
9737 2263 24323 20101
12203 16330 17052 23210
30080 25319 14989 6859
23032 1073 15064 20141
31823 8939 2583 16216
27907 9134 29725 9939
1675 3768 4058 17711
15942 2183 7295 18118
434 14503 14819 24517
29662 4808 37 16616
7970 13843 14996 18821
28429 22206 18891 6860
1695 26078 28960 28749
18104 27517 4928 25019
6353 18157 8723 29167
20970 18779 17894 3887
16835 24231 32712 26801
16975 14452 19252 15707
23398 12155 753 1997
20154 20260 3383 11169
8204 16215 4883 2033
28064 143 18188 4890
11502 11825 32519 25536
8090 15133 9576 19219
5286 23682 17786 25680
18919 5878 14097 15754
437 8646 11630 32170
8423 5258 11618 11189
26879 4861 11959 31565
8865 27404 27851 17019
19530 22829 10878 31915
8510 26354 27982 32504
3266 6110 29633 16810
23948 22647 27396 25341
19832 25500 10193 18213
12668 4633 26261 31118
26078 18553 22227 13160
19108 30492 30147 11107
25677 24713 31808 4791
29886 6660 25569 25448
8319 31332 18277 25544
29735 27423 8788 829
24085 20391 13283 29764
28769 30457 2328 10166
32530 19314 29232 3403
28306 13541 26430 15708
18015 24812 8212 28653
23554 25979 25446 25834
10821 29115 20781 8625
10401 277 11338 10193
14070 17548 26476 2321
29055 13905 31027 31925
260 2961 15254 23036
15185 30866 23170 7149
10216 31486 5571 21075
15603 7807 23080 9223
26748 28555 30178 18029
14816 4226 27694 3649
16257 9462 11316 32148
27836 1865 12078 29457
7195 31870 16844 24197
459 23113 31959 7839
8784 21352 12566 27636
8567 24118 19054 30021
32140 27006 28236 4357
2766 21389 22856 10262
17184 22411 16386 15828
15873 25867 14160 14676
25790 5600 26524 21485
14054 13874 3975 20728
13055 4818 6610 25301
14199 459 19071 24879
28638 22842 18227 13440
8786 18527 32479 6871
28986 18163 13471 10713
25911 3772 12771 12805
21335 21344 25548 26429
29580 11383 26585 29314
15197 26083 19394 20736
20700 10852 1188 9290
10712 15463 24927 22502
11091 12575 31804 16396
23862 25047 28628 5547
1604 1927 21293 29613
17485 13477 16677 14716
29860 8509 28436 30405
211 32068 5805 17532
25484 15658 14117 12064
31203 5294 29080 5696
29883 5110 1192 9534
32382 6879 11111 18771
26898 5778 25463 18643
30728 15704 24175 24498
6934 15535 8833 1352
11463 3485 7770 16209
2417 25412 13386 9784
4712 26551 165 32405
29041 15116 24425 3060
12409 26802 29984 216
31111 18181 16136 12287
4848 29984 28274 25320
27594 27378 4968 31123
19618 20373 23186 14216
114 2522 25179 25114
2509 16169 27471 5101
14429 13448 26567 27062
12943 17913 11977 27714
18317 26633 22058 23482
7533 26534 30709 16421
4007 23601 26385 25390
20941 32724 5917 5927
10870 25110 15263 28495
23164 10412 25182 19792
1127 21138 3340 26636
10280 12635 3624 12185
1803 3270 11555 12938
999 9361 21954 26737
21399 1170 22211 1442
4526 24323 29635 15417
3431 24862 20063 3678
25307 13802 27290 5575
13431 11092 21118 25727
6316 11649 7431 25318
4072 3171 23612 20218
5830 16266 13983 16596
10370 7229 12231 22645
17839 12746 25676 30915
21292 16410 15587 13263
25940 31880 23754 19545
19317 6387 20327 28822
28547 16658 14636 4657
24078 520 4029 32655
2674 20537 7509 8791
9038 8027 21350 1842
2871 16592 12415 4815
18861 31795 15731 2091
2125 5681 26040 17423
28745 14746 12045 20954
31766 30391 5215 15744
4452 19679 2030 18131
30547 29253 24748 23041
31972 19988 14053 29022
25517 22718 29733 17508
25298 22160 6743 26616
22064 8331 1578 17391
28123 28527 12473 465
29131 23832 13418 22749
28114 4109 6422 23373
22993 17751 11115 10459
4652 11407 25487 10883
13435 19003 7942 15243
13443 21595 12758 25537
15716 15678 4841 1796
13075 24730 10162 11781
26635 1756 29460 19535
23360 12989 11135 10117
4693 27926 31836 17387
25614 757 30379 31272
18184 27120 29930 6731
30888 16057 30265 16395
4177 4595 13501 15443
21210 30532 31554 14334
23103 2732 32292 29663
26006 24597 15215 18948
25925 4395 9797 21563
6003 23917 8576 23510
18620 4228 3481 30380
3369 8916 28105 30048
1375 18514 26733 1766
1046 24981 9903 13634
10189 815 22371 8083
15548 1853 22831 5457
31499 23869 20463 30419
30017 3104 10583 32532
19199 6816 21722 23222
29678 20948 13003 12359
14070 3586 32451 32196
8625 4532 14658 28507
5151 3854 21657 4981
13467 23390 10503 4084
24589 245 29730 15545
27234 9014 26488 18282
17209 26860 2679 17522
21215 24801 29578 20809
9086 5292 7301 11253
10897 15818 22083 25553
18075 20720 8077 1933
17689 21408 25406 29814
1205 12283 24997 10999
1980 31446 18731 19552
2770 24591 16950 9703
29669 10529 29261 27885
11615 4599 14972 4226
16800 24574 13562 17450
19115 28542 13833 10209
2591 11050 21534 12638
15722 8694 15170 14997
569 12072 20408 22911
24370 26802 25568 25885
17638 18367 1371 19387
6913 16268 9584 7794
11716 13945 8366 30192
4022 5472 27091 5244
17302 24869 23533 26932
17043 4750 30655 22681
12992 8277 4198 28238
25026 28540 11069 23581
22475 7649 5885 27195
5837 23314 32297 15565
23015 17250 30889 4778
26916 28989 24756 24931
21860 14520 28404 29313
12442 16748 25061 26125
5688 29317 13439 15958
6120 25878 10260 22766
25213 20656 9595 30966
12073 9778 14702 18075
21744 19682 12337 26593
3676 13757 5236 5792
18291 14604 5499 22475
2022 29240 6268 14328
19851 3551 31049 12573
27405 15911 15918 7576
16099 18771 17181 23667
22142 26260 8200 2789
20935 23841 20111 30492
6856 6537 21211 12345
17833 11592 27594 22429
11487 27801 3660 5987
7584 7820 12301 25133
10394 29528 9556 24612
27364 13554 5675 11578
25397 26079 20160 19635
10068 16966 28427 30179
3535 22345 15793 7737
8176 9365 8744 25724
26605 31800 2588 16725
28511 5300 15890 8462
501 337 26956 19097
2154 1207 22764 14292
4020 29115 13916 17163
20607 3706 16620 19902
19161 11684 19133 17573
18991 29211 31967 9458
25976 28861 9910 26326
20400 9341 7330 28998
3208 26809 27102 31487
23900 28104 22953 31944
31333 23506 7076 6391
27696 6116 1916 7222
6478 24387 17352 31623
23630 11521 21557 29574
13800 7631 21216 11502
28539 17938 22787 2655
16826 11833 23252 863
21409 26957 31402 12446
9647 31177 5986 28030
15695 30893 6657 13010
9367 13006 18074 3814
4660 12400 5235 24257
19877 23318 20835 11430
9128 13721 5246 22497
32498 23160 17397 27072
31011 13423 12855 15327
30713 9547 5724 21416
10948 3836 25540 5915
31770 29420 17659 16075
19403 7055 15840 10537
1303 1084 14599 29445
25887 29499 1115 31058
1434 31263 264 10282
32713 20565 2712 15122
15277 15358 22875 21118
16247 31994 25613 664
4928 28229 1203 16189
3322 20871 25798 18760
6311 30950 29843 276
20681 17183 29154 16956
31513 7637 16854 11429
15739 553 8724 32447
7986 8074 29991 25863
10832 10446 11812 25297
16753 30594 8073 14404
32169 31103 12651 27046
10427 7358 17105 19418
10124 11630 14939 14886
26839 23107 2599 22842
11297 21264 10996 2926
13552 13720 21128 31308
15928 15522 26960 22862
16918 25931 839 17896
27072 32416 24600 26825
14781 22380 13959 15455
20049 32335 20237 7321
15420 18448 12738 1008
27044 4148 27521 6568
29519 26576 11846 30035
29205 9883 20698 15256
13461 4679 29107 30770
16680 4114 16661 22843
13331 5272 13950 12203
19969 17899 13633 22812
18096 997 25713 30416
14314 19133 15872 5620
13495 9177 6440 11558
24785 6371 13322 4918
7256 23839 150 21289
6087 8444 14506 388
25639 17385 32126 30407
21378 22633 1599 4919
15771 11882 8698 28640
31964 22483 4284 8411
14224 23388 30712 27853
18770 2466 30248 7600
24773 10363 6583 20182
9606 26758 16159 23594
31327 22791 6735 22202
12222 19954 28495 8818
14949 27718 15910 8490
16994 20636 26108 3812
7746 1024 892 29518
3714 13055 3708 19599
19782 23297 31456 22335
17997 25050 24763 6071
2853 19355 28600 2188
22427 686 12729 4694
14966 26146 24765 12470
13925 4675 21511 26775
28469 5998 18557 29619
14151 4899 2126 17753
4418 24412 13783 19566
31237 19485 15816 5811
3808 5965 13442 14661
25603 5828 8900 8810
7990 18597 1415 14474
10955 15854 1318 27260
5329 4941 10178 5380
28299 27702 741 24985
16417 9266 12389 619
25748 10874 2700 28580
25079 15300 29557 2542
4573 28253 11193 17974
11790 17528 31820 18096
5502 14534 14241 1308
23935 31046 22037 29255
821 17503 12682 11988
20810 7212 9298 16700
19940 17431 3920 27924
17620 15529 2905 3983
16913 12704 18912 9539
4196 3650 26835 23856
4196 11250 15808 23806
31653 20225 23612 6790
26669 26054 23429 28308
8231 15857 8038 17643
8668 9244 10331 3466
23518 8611 12022 21294
31110 19638 3713 6936
21409 24236 17125 29200
22887 1178 32203 19114
1453 7717 5888 4296
13403 24212 23582 5728
27679 1066 873 15744
28771 6578 17911 911
12157 30299 25876 20949
24870 28614 7908 14142
26926 29278 22090 28506
21102 29672 29193 23209
30205 29786 14121 19478
8871 241 8861 20417
22682 28030 1570 20225
28003 14337 27754 13738
11289 19064 2170 31883
17880 3833 13393 15675
9841 2559 17098 13078
352 28418 10435 19842
11007 25418 16767 14199
4601 25348 12873 30782
27904 31894 12634 4472
28867 22064 13309 15971
8730 12707 18417 14425
6276 25207 7183 9369
17620 27191 31788 3914
4135 12048 17473 6077
26393 155 3786 12787
1337 24310 8811 8543
5306 14361 25305 4332
30315 3943 18680 27714
17897 17284 9793 24133
28178 26215 14183 6367
25022 23472 19002 18944
19626 12603 31435 25059
20661 26101 19409 3730
9039 4846 7755 4268
7982 10928 19559 19814
7746 17104 27555 16848
12268 7106 31282 15194
32619 23281 31649 31126
32407 11023 18618 7487
10449 13994 5801 2171
29242 12545 31069 5213
14115 24853 25905 16302
16325 25347 29644 15085
11314 5008 28741 30100
23692 23046 28299 4253
10613 17471 29189 23109
198 10495 26485 14096
14980 17543 30242 7181
14864 870 27702 32347
12189 28563 19045 23532
3559 29625 13007 16777
2083 26834 16168 29206
11313 8695 534 4888
27929 27254 14298 628
12725 10790 27187 14713
15275 9207 2943 24865
31391 717 19748 31636
8102 10383 13614 18158
1277 29562 14138 15682
15867 28092 21650 21983
25412 6974 1945 27602
28480 22977 32362 28076
16075 1836 26812 14981
2606 25124 23817 20544
27214 22750 6383 12049
15908 14897 8406 5693
1133 31984 723 32289
32163 4470 16588 29558
10795 29058 9693 14291
30928 25158 2811 19315
14704 7354 20183 17465
10229 20534 1285 5617
9095 13120 8286 12249
26113 5795 7331 4960
20385 11969 27491 18477
6915 1833 10270 20835
3408 21612 22442 2084
30387 6189 14038 32596
5900 19320 23630 21663
15081 853 12734 4797
9394 17308 2106 2292
5667 29706 19422 15327
3583 11157 6833 21359
3587 17917 17103 10799
32025 30628 27592 25036
31183 21407 28483 8404
12551 30733 9447 23998
3312 21671 9595 23339
20533 16281 18763 14699
29044 19601 26062 16707
19185 6677 3719 19437
29324 2329 23849 27745
19952 4817 1278 15827
14094 12484 13705 31613
17610 2850 4203 17822
3059 24919 13955 14275
27769 24800 12377 13381
16090 24157 13757 2323
30174 9448 6315 20913
2180 20390 22386 14977
14396 24987 6677 2370
1878 4035 7922 3798
29627 29022 23201 26184
18907 2699 20255 9485
9190 25880 24108 24714
26943 11161 6897 11479
25134 31415 24294 30915
13269 23755 9715 27416
22629 9132 30166 9504
26513 5316 21700 3687
17219 7018 4947 3523
31886 30060 28055 21394
1253 3562 18315 6467
32650 31339 2227 31256
18248 20010 23296 18729
31845 14257 20724 2221
11987 7337 14086 26229
30886 10225 5192 25017
7371 32237 7751 32279
32246 2849 9267 10201
476 8446 13632 11639
13475 21755 1611 29276
16534 21992 23233 16109
3614 11135 29885 20936
8173 5181 20592 5705
32637 30064 11974 9299
19897 4496 13126 27981
19450 30930 6459 14954
28980 26619 17425 24622
24434 2418 12033 19246
19839 19610 32753 18967
14566 18270 16789 14577
29725 22030 2267 29093
25854 28009 2438 9661
1910 21243 24088 1388
2177 12201 1782 22478
3414 12426 25799 26736
31454 10744 12829 28179
20843 28903 16471 20141
28839 24182 31686 25777
22475 12740 31502 10640
13841 17413 7631 27008
24427 17109 32389 25724
31093 25803 15277 140
29864 19538 23594 28998
9681 3252 21222 30869
5058 1400 26044 9401
19784 2030 31638 12175
23389 31496 5586 25363
9118 29035 30955 10019
20223 26054 18517 7302
2237 4451 6568 26924
10644 4348 17153 6583
9011 19407 26789 15419
16365 20724 3560 6210
2737 7919 11598 10260
29500 2434 7151 14133
653 12741 15392 18990
13209 17528 17231 13200
17473 29335 5935 31287
4737 22575 1558 29900
23018 17777 24227 16013
25938 7684 10915 26961
2250 17056 4405 4294
30672 14553 9261 13054
19398 1336 7351 29226
20131 27536 19261 9125
24041 2447 16010 20532
31191 32660 26159 2444
21727 7104 13349 14612
30554 15184 437 19437
19323 22058 15253 24624
9601 26805 6484 22390
7217 12270 25591 29342
17796 27577 4069 23242
11165 7028 11776 15275
3581 26834 30741 21247
17146 13543 31862 6487
19821 31615 11493 26654
31404 180 21684 16599
7352 31936 14891 6566
13495 14863 28458 21266
8612 22937 5391 15113
10053 12654 6106 16676
24925 31122 9360 16429
30500 15116 24285 223
8948 13626 6652 23020
25157 11623 6364 4421
25051 23711 6523 25237
31294 28610 12182 20238
20587 19928 12933 6761
28361 6308 16993 6440
27230 7036 10343 13343
26691 7256 5793 17714
5973 17192 2755 12640
29230 2923 22611 25601
23892 29693 7692 3915
30127 24880 10885 22043
9025 25887 5134 17139
17425 25151 2010 12350
872 15415 5220 1500
12608 2802 29451 28634
11770 1010 5375 29313
15951 3559 30561 32659
23433 12928 678 28881
21491 25217 31037 3008
20366 16406 14705 29357
3333 25446 22160 9967
27363 19820 19789 108
4356 32002 22371 15967
20041 23103 8827 5464
32400 27651 28240 24196
3300 3024 22033 19502
26096 3036 18695 18310
28346 868 30327 23457
21390 13634 12490 20930
17207 17602 3051 25304
27254 11442 15089 8775
17324 11448 28926 1515
3802 8425 18790 12122
1483 30614 31508 23146
8336 14697 23338 5364
32301 22449 29416 9175
17810 13563 11471 14655
4813 7138 23814 24615
17533 6184 10492 16668
15754 26117 4687 9284
28435 27582 10477 21664
16040 29050 10361 18574
7354 2898 1264 13202
24399 27047 10892 25941
13562 952 29928 6638
17419 20595 8550 8033
18947 396 16590 29797
20299 29901 27703 17515
17189 20397 16683 25819
5090 31011 26886 14241
5974 26044 12191 5864
22409 27116 27946 11813
6063 1697 18269 25688
9562 25630 3538 15247
18927 28423 13741 18859
28758 19384 14462 11878
21238 5083 23145 10901
17889 4666 7044 15531
29003 28881 22656 26239
4161 3368 24204 79
1944 26336 30326 15620
26915 23691 11027 17335
14121 10945 20194 629
31765 24944 1260 7743
2672 17267 20718 9301
30989 17510 29370 24757
12163 6329 4315 32222
5856 3076 30328 20953
17052 4506 26747 31866
9676 17249 22001 15076
10392 17121 26548 5195
12783 12442 13128 17406
31098 11675 5380 1188
13774 6992 30066 8389
31461 3484 32248 27789
23759 8999 183 3277
10917 14330 6067 12099
21951 9801 16180 6171
22822 2447 28525 10421
13644 14305 31068 17321
21499 25979 10993 12809
26764 9888 32370 28134
8281 17313 22814 30229
14197 4923 7441 3890
17818 20261 4711 5606
22370 5866 27556 18022
10170 5365 26964 7484
3476 31210 24814 13642
29149 16957 11006 18188
25007 31229 15491 11549
4295 29424 28566 4605
24633 8421 16205 11025
15714 4166 31455 9451
27935 10989 13321 9420
5948 16184 27824 871
9776 32096 18375 9448
20231 24326 16755 4661
21919 11535 12909 14196
24855 6066 8873 27597
29829 5327 12085 9841
24551 30851 1891 1243
15709 31737 17706 1622
20117 9859 9418 8383
20102 19689 24495 4748
2913 6913 11928 5645
